{'human_words': 79, 'base_words': 164, 'fine_tuned_words': 68, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 8, 'num_fine_tuned_qs': 4, 'num_human_sentences': 2, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0.5333333333333333, 'sentiment_base': 0.2125, 'sentiment_fine_tuned': -0.14916666666666667, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 72, 'base_words': 89, 'fine_tuned_words': 88, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 4, 'sentiment_human': -0.040624999999999994, 'sentiment_base': 0.1111111111111111, 'sentiment_fine_tuned': 0.121875, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 161, 'base_words': 185, 'fine_tuned_words': 52, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.23047619047619047, 'sentiment_base': 0.10608974358974359, 'sentiment_fine_tuned': 0.6714285714285715, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 88, 'base_words': 86, 'fine_tuned_words': 61, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 4, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.08437500000000002, 'sentiment_base': 0.29107142857142854, 'sentiment_fine_tuned': 0.21111111111111114, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 83, 'base_words': 195, 'fine_tuned_words': 141, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 5, 'num_fine_tuned_qs': 2, 'num_human_sentences': 3, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.23333333333333336, 'sentiment_base': 0.2785714285714286, 'sentiment_fine_tuned': 0.1716666666666667, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 255, 'base_words': 42, 'fine_tuned_words': 68, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 18, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.2004960317460317, 'sentiment_base': 0.20888888888888885, 'sentiment_fine_tuned': 0.15625, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 113, 'base_words': 65, 'fine_tuned_words': 66, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.18154761904761904, 'sentiment_base': 0.1, 'sentiment_fine_tuned': 0.2625, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 60, 'base_words': 62, 'fine_tuned_words': 61, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.2089285714285714, 'sentiment_base': 0.15714285714285717, 'sentiment_fine_tuned': -0.030000000000000006, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 54, 'base_words': 55, 'fine_tuned_words': 101, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 5, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.0, 'sentiment_base': -0.019999999999999997, 'sentiment_fine_tuned': 0.09448051948051947, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 63, 'base_words': 38, 'fine_tuned_words': 247, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 10, 'sentiment_human': -0.25642857142857145, 'sentiment_base': 0.14166666666666666, 'sentiment_fine_tuned': 0.12083333333333332, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 229, 'base_words': 44, 'fine_tuned_words': 101, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 7, 'num_base_qs': 4, 'num_fine_tuned_qs': 3, 'num_human_sentences': 20, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 9, 'sentiment_human': -0.05267857142857143, 'sentiment_base': 0.5, 'sentiment_fine_tuned': -0.10972222222222222, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 66, 'base_words': 52, 'fine_tuned_words': 76, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.3125, 'sentiment_base': 0.3086734693877551, 'sentiment_fine_tuned': 0.21999999999999997, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 58, 'base_words': 128, 'fine_tuned_words': 113, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 5, 'num_fine_tuned_qs': 4, 'num_human_sentences': 5, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.2916666666666667, 'sentiment_base': 0.23745748299319727, 'sentiment_fine_tuned': -0.10416666666666667, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 164, 'base_words': 70, 'fine_tuned_words': 99, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.2558035714285714, 'sentiment_base': 0.14285714285714285, 'sentiment_fine_tuned': 0.1208533653846154, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 69, 'base_words': 43, 'fine_tuned_words': 66, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 9, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': -0.10416666666666667, 'sentiment_base': 0.5333333333333333, 'sentiment_fine_tuned': 0.08333333333333336, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
