{'human_words': 79, 'base_words': 217, 'fine_tuned_words': 72, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 7, 'num_fine_tuned_qs': 1, 'num_human_sentences': 6, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.05000000000000001, 'sentiment_base': 0.30000000000000004, 'sentiment_fine_tuned': -0.034722222222222245, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 123, 'base_words': 113, 'fine_tuned_words': 77, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.11875, 'sentiment_base': 0.1111111111111111, 'sentiment_fine_tuned': -0.05000000000000001, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 141, 'base_words': 60, 'fine_tuned_words': 58, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.06617857142857143, 'sentiment_base': 0.4, 'sentiment_fine_tuned': 0.2, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 109, 'base_words': 220, 'fine_tuned_words': 54, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 7, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.23311688311688314, 'sentiment_base': 0.1659313725490196, 'sentiment_fine_tuned': 0.1, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 102, 'base_words': 52, 'fine_tuned_words': 88, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.137037037037037, 'sentiment_base': 0.40476190476190477, 'sentiment_fine_tuned': -0.017261904761904773, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 51, 'base_words': 141, 'fine_tuned_words': 125, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 6, 'sentiment_human': -0.156875, 'sentiment_base': 0.12087912087912087, 'sentiment_fine_tuned': -0.10374255952380952, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 109, 'base_words': 274, 'fine_tuned_words': 106, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 9, 'num_fine_tuned_qs': 1, 'num_human_sentences': 10, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.02920048701298701, 'sentiment_base': 0.18032738095238096, 'sentiment_fine_tuned': 0.04807692307692308, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 51, 'base_words': 68, 'fine_tuned_words': 82, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 1, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.2375, 'sentiment_base': -0.04444444444444442, 'sentiment_fine_tuned': 0.4083333333333334, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 54, 'base_words': 194, 'fine_tuned_words': 69, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.09791666666666665, 'sentiment_base': 0.07258297258297258, 'sentiment_fine_tuned': 0.19083333333333333, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 103, 'base_words': 230, 'fine_tuned_words': 96, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 7, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 8, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.15813492063492063, 'sentiment_base': -0.09768907563025209, 'sentiment_fine_tuned': 0.0875, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 122, 'base_words': 185, 'fine_tuned_words': 77, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 6, 'num_human_sentences': 9, 'num_base_sentences': 6, 'num_fine_tuned_sentences': 2, 'sentiment_human': -0.03125, 'sentiment_base': 0.27485119047619044, 'sentiment_fine_tuned': 0.1956439393939394, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
