{'human_words': 47, 'base_words': 70, 'fine_tuned_words': 42, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.08333333333333333, 'sentiment_base': 0.21982142857142856, 'sentiment_fine_tuned': -0.20833333333333334, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 48, 'base_words': 54, 'fine_tuned_words': 93, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 2, 'num_human_sentences': 2, 'num_base_sentences': 0, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.2839285714285714, 'sentiment_base': 0.023988095238095232, 'sentiment_fine_tuned': 0.2130456349206349, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 68, 'base_words': 46, 'fine_tuned_words': 77, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 2, 'sentiment_human': -0.1, 'sentiment_base': 0.2125, 'sentiment_fine_tuned': 0.1560185185185185, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 50, 'base_words': 78, 'fine_tuned_words': 137, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 3, 'num_human_sentences': 0, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.6, 'sentiment_base': 0.04583333333333332, 'sentiment_fine_tuned': 0.008503401360544218, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 105, 'base_words': 120, 'fine_tuned_words': 124, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 8, 'num_fine_tuned_qs': 1, 'num_human_sentences': 8, 'num_base_sentences': 0, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.28371212121212125, 'sentiment_base': 0.4175000000000001, 'sentiment_fine_tuned': 0.11984126984126986, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 88, 'base_words': 66, 'fine_tuned_words': 431, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 4, 'num_fine_tuned_qs': 0, 'num_human_sentences': 2, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 28, 'sentiment_human': -0.04999999999999999, 'sentiment_base': 0.2708333333333333, 'sentiment_fine_tuned': 0.29984042553191476, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 58, 'base_words': 70, 'fine_tuned_words': 265, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 2, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': -0.4, 'sentiment_base': 0.20119047619047617, 'sentiment_fine_tuned': 0.056684027777777764, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': True},
{'human_words': 152, 'base_words': 40, 'fine_tuned_words': 100, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 4, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.04953703703703704, 'sentiment_base': 0.3229166666666667, 'sentiment_fine_tuned': 0.11192307692307693, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 98, 'base_words': 63, 'fine_tuned_words': 61, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 1, 'sentiment_human': 0.1875, 'sentiment_base': 0.2625, 'sentiment_fine_tuned': 0.1708333333333333, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 216, 'base_words': 67, 'fine_tuned_words': 60, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 14, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.15961309523809525, 'sentiment_base': -0.13148148148148145, 'sentiment_fine_tuned': -0.10153061224489793, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 51, 'base_words': 271, 'fine_tuned_words': 193, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 2, 'num_base_qs': 8, 'num_fine_tuned_qs': 0, 'num_human_sentences': 0, 'num_base_sentences': 11, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.175, 'sentiment_base': 0.1777777777777778, 'sentiment_fine_tuned': 0.08379329004329004, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 62, 'base_words': 272, 'fine_tuned_words': 478, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 7, 'num_fine_tuned_qs': 3, 'num_human_sentences': 2, 'num_base_sentences': 9, 'num_fine_tuned_sentences': 14, 'sentiment_human': -0.035763888888888894, 'sentiment_base': 0.21570512820512816, 'sentiment_fine_tuned': 0.03154761904761904, 'human_contains_name': True, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 152, 'base_words': 71, 'fine_tuned_words': 68, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 5, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.07037037037037035, 'sentiment_base': 0.07261904761904761, 'sentiment_fine_tuned': 0.06944444444444443, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 148, 'base_words': 161, 'fine_tuned_words': 127, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 3, 'num_fine_tuned_qs': 0, 'num_human_sentences': 8, 'num_base_sentences': 7, 'num_fine_tuned_sentences': 12, 'sentiment_human': 0.05267857142857143, 'sentiment_base': 0.25234375000000003, 'sentiment_fine_tuned': -0.009932659932659937, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 80, 'base_words': 58, 'fine_tuned_words': 48, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 7, 'sentiment_human': 0.28442460317460316, 'sentiment_base': 0.3847222222222222, 'sentiment_fine_tuned': 0.42874999999999996, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 60, 'base_words': 62, 'fine_tuned_words': 100, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 6, 'sentiment_human': 0.16964285714285715, 'sentiment_base': 0.20773809523809528, 'sentiment_fine_tuned': 0.09135714285714287, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
