{'human_words': 97, 'base_words': 70, 'fine_tuned_words': 98, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.16458333333333333, 'sentiment_base': 0.18, 'sentiment_fine_tuned': 0.2575, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 63, 'base_words': 60, 'fine_tuned_words': 91, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 1, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.25, 'sentiment_base': 0.375, 'sentiment_fine_tuned': 0.014583333333333318, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 93, 'base_words': 50, 'fine_tuned_words': 101, 'human_q': False, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 3, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.32546768707483, 'sentiment_base': 0.42857142857142855, 'sentiment_fine_tuned': 0.007812499999999993, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': True},
{'human_words': 53, 'base_words': 64, 'fine_tuned_words': 130, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 6, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.2489795918367347, 'sentiment_base': 0.2693877551020408, 'sentiment_fine_tuned': 0.00797619047619048, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 78, 'base_words': 111, 'fine_tuned_words': 145, 'human_q': False, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 0, 'num_base_qs': 6, 'num_fine_tuned_qs': 0, 'num_human_sentences': 9, 'num_base_sentences': 4, 'num_fine_tuned_sentences': 4, 'sentiment_human': 0.33154761904761904, 'sentiment_base': 0.4133333333333333, 'sentiment_fine_tuned': 0.3012878787878788, 'human_contains_name': True, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 75, 'base_words': 64, 'fine_tuned_words': 159, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 2, 'num_human_sentences': 3, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 9, 'sentiment_human': 0.3351020408163265, 'sentiment_base': 0.32857142857142857, 'sentiment_fine_tuned': 0.27835286458333336, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 53, 'base_words': 42, 'fine_tuned_words': 109, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 2, 'num_fine_tuned_qs': 1, 'num_human_sentences': 6, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 4, 'sentiment_human': -0.40625, 'sentiment_base': 0.11499999999999999, 'sentiment_fine_tuned': 0.12896825396825398, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': False},
{'human_words': 70, 'base_words': 90, 'fine_tuned_words': 45, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 3, 'num_fine_tuned_qs': 5, 'num_human_sentences': 3, 'num_base_sentences': 5, 'num_fine_tuned_sentences': 0, 'sentiment_human': 0.07271825396825396, 'sentiment_base': 0.18035714285714285, 'sentiment_fine_tuned': -0.54, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 159, 'base_words': 61, 'fine_tuned_words': 112, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 1, 'num_base_qs': 3, 'num_fine_tuned_qs': 5, 'num_human_sentences': 7, 'num_base_sentences': 2, 'num_fine_tuned_sentences': 3, 'sentiment_human': 0.08137242965367965, 'sentiment_base': 0.3071428571428571, 'sentiment_fine_tuned': 0.10107142857142858, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 108, 'base_words': 36, 'fine_tuned_words': 110, 'human_q': True, 'base_q': True, 'fine_tuned_q': False, 'num_human_qs': 3, 'num_base_qs': 2, 'num_fine_tuned_qs': 0, 'num_human_sentences': 5, 'num_base_sentences': 1, 'num_fine_tuned_sentences': 5, 'sentiment_human': 0.19642857142857145, 'sentiment_base': 0.5166666666666667, 'sentiment_fine_tuned': 0.095, 'human_contains_name': False, 'base_contains_name': False, 'fine_tuned_contains_name': False},
{'human_words': 67, 'base_words': 56, 'fine_tuned_words': 57, 'human_q': True, 'base_q': True, 'fine_tuned_q': True, 'num_human_qs': 2, 'num_base_qs': 2, 'num_fine_tuned_qs': 3, 'num_human_sentences': 5, 'num_base_sentences': 3, 'num_fine_tuned_sentences': 2, 'sentiment_human': 0.14999999999999997, 'sentiment_base': 0.2833333333333334, 'sentiment_fine_tuned': 0.03333333333333333, 'human_contains_name': False, 'base_contains_name': True, 'fine_tuned_contains_name': True},
